,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
601,Baylor,Clemson,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.1876543209876543,0.1,0.1,0.1
602,SouthernMethodist,Nevada,1,2.9046239529273223,1.1710477327893436,17.427743717563935,147.0,3.6727272727272724,7.0,7.026286396736061,3.7727272727272725,0.5833333333333334,0.5833333333333334,0.4117647058823529,0.04861111111111111,5.193057851239669,0.6287878787878788,0.5833333333333334,0.5833333333333334
603,MiddleTennesseeState,Maryland,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,Purdue,OhioState,1,2.055956383036428,0.8228949704432683,5.750836757685039,35.0,1.8303030303030305,5.0,2.2998848563147587,1.2272727272727273,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9484848484848487,0.43939393939393945,0.45454545454545453,0.45454545454545453
605,BoiseState,Arkansas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,UCLA,California,1,2.9218860434063276,1.1834161156672063,10.019414607928326,84.0,3.38989898989899,7.0,4.058464242608639,2.187878787878788,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.5746678910315275,0.6378787878787879,0.6363636363636364,0.6363636363636364
607,Florida,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,NorthCarolinaState,SouthernMethodist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,BrighamYoung,NevadaLasVegas,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.808080808080808,6.0,5.187685479230024,2.8181818181818183,0.5,0.5,0.3333333333333333,0.041666666666666664,3.655488215488215,0.5636363636363636,0.5,0.5
610,Memphis,Tulane,1,2.1024240476002367,0.8563686579530954,6.724304534224958,40.0,1.8404040404040405,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0433221099887766,0.46363636363636374,0.45454545454545453,0.45454545454545453
611,Tulane,Mississippi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,NewMexico,VirginiaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,Army,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,WashingtonState,California,1,2.9218860434063276,1.1834161156672063,10.019414607928326,84.0,3.3171717171717168,7.0,4.058464242608639,2.187878787878788,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.7001224364860725,0.6378787878787879,0.6363636363636364,0.6363636363636364
615,Baylor,Oklahoma,1,2.0878212605578352,0.8458160056371132,5.8318286032068585,35.0,1.894949494949495,5.0,2.358095309580311,1.2696969696969695,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.9679787776757476,0.45606060606060606,0.4767312946227962,0.47619047619047616
616,NorthernIllinois,Houston,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,NorthTexas,ArkansasState,1,1.7823912313645023,0.7564951629425893,5.347173694093508,24.0,1.291919191919192,4.0,2.2694854888277685,1.2727272727272727,0.4,0.4,0.25,0.04,1.2863131313131313,0.42424242424242425,0.4,0.4
618,NorthTexas,Minnesota,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.04938271604938271,0.1,0.09534625892455924,0.09523809523809523
619,FloridaState,Duke,1,2.9710130114067406,1.218705533738914,17.826078068440445,147.0,4.006060606060606,7.0,7.312233202433484,3.981818181818182,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,6.054904601571268,0.6636363636363637,0.6092717958449424,0.6086956521739131
620,NewMexico,TexasElPaso,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.23636363636363636,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.04727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091
621,Virginia,Duke,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.801010101010101,7.0,7.174706991270415,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.580004081216202,0.646969696969697,0.6674238124719146,0.6666666666666666
622,Houston,Cincinnati,1,2.1196861380792424,0.8687370408309582,6.7760908056619735,40.0,1.872727272727273,5.0,2.775011177507921,1.509090909090909,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0343434343434343,0.4727272727272728,0.45454545454545453,0.45454545454545453
623,Tulane,WakeForest,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.03636363636363637,0.09090909090909091,0.09534625892455924,0.09523809523809523
624,Army,AirForce,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.09090909090909091,0.09090909090909091,0.09534625892455924,0.09523809523809523
625,Arizona,OregonState,1,2.904623952927322,1.1710477327893434,9.950366246012303,84.0,3.2666666666666666,7.0,4.008990711097187,2.151515151515152,0.6363636363636364,0.7,0.5,0.06363636363636363,3.598842975206612,0.6287878787878789,0.6674238124719146,0.6666666666666666
626,NotreDame,Rutgers,1,1.251097174272739,0.5064001650451395,1.6681295656969852,6.0,1.1454545454545455,3.0,0.675200220060186,0.36363636363636365,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,1.0745454545454547,0.2727272727272727,0.28603877677367767,0.2857142857142857
627,VirginiaTech,Rutgers,1,2.5194564390244834,1.0251687129681417,12.597282195122416,90.0,2.757575757575758,6.0,5.125843564840709,2.7727272727272725,0.5454545454545454,0.6,0.4,0.05454545454545454,3.6985858585858584,0.5545454545454546,0.5720775535473553,0.5714285714285714
628,Utah,SouthernMississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,WesternMichigan,MississippiState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,SouthernCalifornia,Rice,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.4218181818181818,0.09090909090909091,0.08703882797784893,0.08695652173913043
631,WesternMichigan,Marshall,1,1.3237085771199222,0.5582352450949997,0.8685889638065035,3.0,1.2944444444444445,3.0,0.36233687578581875,0.2,0.3,0.3,0.17647058823529413,0.03,1.2493055555555554,0.3111111111111111,0.3,0.3
632,NotreDame,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,Arizona,CentralFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,SouthernMississippi,Missouri,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.1876543209876543,0.1,0.1,0.1
635,Baylor,OklahomaState,1,2.5048536519820814,1.0146160606521597,7.49729886546724,54.0,2.2767676767676766,6.0,3.0314797990786166,1.6318181818181816,0.6,0.6,0.42857142857142855,0.06,2.1549780634629117,0.546969696969697,0.6,0.6
636,Nevada,Georgia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,CentralFlorida,LouisianaTech,1,0.48089834696298783,0.21378723500512742,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.12244897959183672,0.125,0.11180339887498948,0.1111111111111111
638,FloridaState,Virginia,1,3.3561805253095796,1.3645845535601155,17.72250552556641,168.0,4.237373737373737,8.0,7.238022905166307,3.9272727272727272,0.6666666666666666,0.8,0.5714285714285714,0.06666666666666667,5.708299153147638,0.7378787878787879,0.7302967433402214,0.7272727272727273
639,TexasA&M,TexasElPaso,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3054545454545455,0.09090909090909091,0.09090909090909091,0.09090909090909091
640,Illinois,Memphis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,Duke,Maryland,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.918181818181818,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.8043464952555865,0.6560606060606061,0.6363636363636364,0.6363636363636364
642,Nevada,NevadaLasVegas,1,1.2683592647517443,0.5187685479230023,0.8513268733274981,3.0,1.4969696969696968,3.0,0.34996849290795584,0.19090909090909092,0.25,0.25,0.14285714285714285,0.020833333333333332,1.4006060606060606,0.28181818181818186,0.25,0.25
643,BoiseState,UtahState,1,1.7407409685441686,0.7270353001100461,5.222222905632506,24.0,1.1585858585858586,4.0,2.181105900330139,1.206060606060606,0.4444444444444444,0.4444444444444444,0.2857142857142857,0.04938271604938271,1.1588692480359146,0.40202020202020206,0.4444444444444444,0.4444444444444444
644,Florida,MississippiState,1,2.157773359968415,0.8958353551250926,2.5712427104614997,15.0,1.6924242424242426,5.0,1.0622738616017304,0.5818181818181818,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.611175645342312,0.4929292929292929,0.45454545454545453,0.45454545454545453
645,Cincinnati,Indiana,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.22176308539944906,0.08333333333333333,0.09090909090909091,0.09090909090909091
646,TexasElPaso,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,Nevada,Tulsa,1,2.9046239529273223,1.1710477327893436,17.427743717563935,147.0,3.6727272727272724,7.0,7.026286396736061,3.7727272727272725,0.5833333333333334,0.5833333333333334,0.4117647058823529,0.04861111111111111,5.249421487603306,0.6287878787878789,0.5833333333333334,0.5833333333333334
648,MississippiState,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,TexasTech,Oklahoma,1,2.9564102243643386,1.208152881422932,10.13758993784476,84.0,2.731313131313131,7.0,4.143227192191798,2.25,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,2.672008978675645,0.6560606060606061,0.6092717958449424,0.6086956521739131
650,NewMexicoState,AirForce,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.7818181818181817,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.32909090909090905,0.18181818181818182,0.19069251784911848,0.19047619047619047
651,OhioState,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,Florida,Kent,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,NorthernIllinois,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,ArizonaState,Wisconsin,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.28363636363636363,0.09090909090909091,0.08703882797784893,0.08695652173913043
655,OhioState,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,Connecticut,Memphis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,Wisconsin,SanJoseState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5454545454545454,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.3818181818181818,0.09090909090909091,0.08703882797784893,0.08695652173913043
658,IowaState,Nebraska,1,2.5247750458976914,1.0288001740919035,6.737601051407976,48.0,2.3464646464646464,6.0,2.746984681683737,1.4893939393939393,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.257381899806142,0.5575757575757575,0.5454545454545454,0.5454545454545454
659,Kentucky,Tennessee,1,2.1196861380792424,0.8687370408309583,5.90750184185547,35.0,1.9575757575757575,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.032772166105499,0.47272727272727266,0.4767312946227962,0.47619047619047616
660,NorthTexas,TexasA&M,0,1.2391536906669411,0.4976632432910383,1.6415832950487856,6.0,1.1414141414141414,3.0,0.6559106459901027,0.35,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,0.7453321089684726,0.26666666666666666,0.28603877677367767,0.2857142857142857
661,TexasTech,TexasA&M,1,2.105083351036841,0.8581843885149761,5.92742323577108,35.0,1.9454545454545455,5.0,2.426858415161846,1.3196969696969696,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.1814365881032547,0.4651515151515152,0.4351941398892446,0.43478260869565216
662,Baylor,IowaState,1,1.702653746654996,0.6999369858159118,2.5712427104614997,12.0,1.58989898989899,4.0,1.0622738616017304,0.5818181818181818,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.6473625140291808,0.38181818181818183,0.38138503569823695,0.38095238095238093
663,GeorgiaTech,NevadaLasVegas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,Mississippi,LouisianaState,1,2.1196861380792424,0.8687370408309583,5.907501841855471,35.0,1.9393939393939392,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0127721661054996,0.4727272727272728,0.4767312946227962,0.47619047619047616
665,SouthernMississippi,Tennessee,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.7090909090909091,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.4945454545454545,0.18181818181818182,0.19069251784911848,0.19047619047619047
666,WashingtonState,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,Virginia,Army,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,GeorgiaTech,WakeForest,1,3.3561805253095796,1.3645845535601155,17.634888803312002,168.0,3.9606060606060605,8.0,7.174706991270416,3.881818181818182,0.7272727272727273,0.8,0.6153846153846154,0.07272727272727272,5.520508111417203,0.737878787878788,0.7627700713964739,0.7619047619047619
669,Tulane,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,Akron,BostonCollege,0,0.930930733793997,0.4048516875889354,0.0,0.0,0.5792207792207792,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.32926406926406926,0.23376623376623376,0.18181818181818182,0.18181818181818182
671,PennState,Duke,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,BowlingGreenState,MiamiOhio,1,2.5539806199824944,1.0499054787238675,8.547792914232991,60.0,2.428282828282828,6.0,3.5244216948352847,1.9272727272727272,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.572861952861953,0.5727272727272726,0.5454545454545454,0.5454545454545454
673,TexasElPaso,TexasChristian,1,2.8754183788425194,1.1499424281573793,17.252510273055115,147.0,3.5393939393939395,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.873608815426997,0.6136363636363636,0.6363636363636364,0.6363636363636364
674,TexasTech,PennState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,Wisconsin,Akron,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,Kent,MichiganState,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.8404040404040404,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.5742087542087542,0.19090909090909092,0.19069251784911848,0.19047619047619047
677,NorthernIllinois,Toledo,1,1.7026537466549962,0.6999369858159117,5.107961239964989,24.0,1.311111111111111,4.0,2.099810957447735,1.1454545454545455,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.2802020202020201,0.38181818181818183,0.4216370213557839,0.42105263157894735
678,TexasA&M,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,WesternMichigan,BallState,1,1.7234788780651629,0.7146669172321833,5.1704366341954895,24.0,1.2944444444444443,4.0,2.14400075169655,1.1787878787878787,0.4,0.4,0.25,0.04,1.3395833333333331,0.39292929292929296,0.4,0.4
680,Colorado,ColoradoState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,Connecticut,TexasChristian,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,Oregon,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,KansasState,Oklahoma,1,1.670788869133589,0.6770159506220668,3.3269749512247766,16.0,1.5313131313131314,4.0,1.3434792489281517,0.7227272727272728,0.3333333333333333,0.36363636363636365,0.21052631578947367,0.030303030303030304,1.6494663809815324,0.3651515151515152,0.3481553119113957,0.34782608695652173
684,NotreDame,MichiganState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.29272727272727267,0.09090909090909091,0.09090909090909091,0.09090909090909091
685,SouthernMethodist,Clemson,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.509090909090909,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.3563636363636363,0.09090909090909091,0.09128709291752768,0.09090909090909091
686,Iowa,Akron,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,Tennessee,LouisianaState,1,1.702653746654996,0.6999369858159118,1.702653746654996,8.0,1.593939393939394,4.0,0.6999369858159118,0.38181818181818183,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.6069584736251403,0.38181818181818183,0.38138503569823695,0.38095238095238093
688,TexasA&M,Oklahoma,1,2.5075129554186857,1.0164317912140406,5.869012087601472,42.0,2.4909090909090907,6.0,2.384647805897918,1.2893939393939393,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.1348086929905112,0.5484848484848485,0.5454545454545454,0.5454545454545454
689,Cincinnati,AlabamaBirmingham,1,1.7026537466549962,0.6999369858159117,3.4053074933099925,16.0,1.5090909090909093,4.0,1.3998739716318234,0.7636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.438181818181818,0.38181818181818183,0.38138503569823695,0.38095238095238093
690,Navy,NorthCarolina,0,0.8513268733274981,0.34996849290795584,0.8513268733274981,2.0,1.1939393939393939,2.0,0.34996849290795584,0.19090909090909092,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,1.0144107744107744,0.19090909090909092,0.18181818181818182,0.18181818181818182
691,SanDiegoState,Arizona,1,1.2683592647517443,0.5187685479230024,0.0,0.0,1.505050505050505,3.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,1.4123232323232322,0.28181818181818186,0.2727272727272727,0.2727272727272727
692,Arizona,Utah,1,0.8340647828484926,0.337600110030093,0.0,0.0,1.0,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.9472727272727273,0.18181818181818182,0.18181818181818182,0.18181818181818182
693,WakeForest,Hawaii,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,CentralFlorida,GeorgiaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,Florida,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,Wisconsin,Purdue,1,2.5021943485454776,1.012800330090279,8.340647828484926,60.0,2.327272727272727,6.0,3.37600110030093,1.8181818181818181,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.483636363636364,0.5454545454545455,0.5222329678670935,0.5217391304347826
697,Michigan,Tulane,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,Michigan,Rice,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,FresnoState,SouthernMethodist,1,2.8900211658849204,1.1604950804733614,17.340126995309525,147.0,3.6303030303030304,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.017410468319559,0.6212121212121212,0.6092717958449424,0.6086956521739131
700,Louisville,Tulane,1,2.1024240476002367,0.8563686579530954,6.724304534224958,40.0,1.8404040404040405,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.996408529741863,0.46363636363636374,0.4767312946227962,0.47619047619047616
701,IowaState,Indiana,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3787878787878788,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.24104683195592286,0.08333333333333333,0.09090909090909091,0.09090909090909091
702,Georgia,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,Iowa,VirginiaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,Wisconsin,Hawaii,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,Tulsa,NevadaLasVegas,0,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,1.0303030303030303,2.0,0.3270474577141109,0.17424242424242425,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.013888888888888888,0.9316804407713499,0.17424242424242425,0.16666666666666666,0.16666666666666666
706,NorthCarolinaState,Maryland,1,2.956410224364339,1.208152881422932,17.738461346186032,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.755726966636058,0.6560606060606061,0.6363636363636364,0.6363636363636364
707,Louisville,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,BoiseState,TexasChristian,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.09876543209876543,0.1,0.10050378152592121,0.1
709,SouthernCalifornia,Oregon,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,3.014141414141414,6.0,4.100674851872568,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.7467340067340067,0.5545454545454546,0.5222329678670935,0.5217391304347826
710,FresnoState,SanJoseState,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.557575757575757,7.0,6.8996545689442765,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.803195592286501,0.6136363636363636,0.6363636363636364,0.6363636363636364
711,NorthTexas,Utah,0,0.8575492176952633,0.35414577200824543,0.0,0.0,0.696969696969697,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.44834710743801653,0.19444444444444442,0.19069251784911848,0.19047619047619047
712,Akron,VirginiaTech,1,0.48089834696298783,0.21378723500512742,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.06122448979591836,0.125,0.09090909090909091,0.09090909090909091
713,GeorgiaTech,Arkansas,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.19753086419753085,0.1,0.09534625892455924,0.09523809523809523
714,Louisville,UtahState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,Auburn,Florida,1,1.702653746654996,0.6999369858159118,1.702653746654996,8.0,1.593939393939394,4.0,0.6999369858159118,0.38181818181818183,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.5575757575757576,0.38181818181818183,0.36363636363636365,0.36363636363636365
716,TexasElPaso,Hawaii,1,2.8754183788425194,1.1499424281573793,17.252510273055115,147.0,3.503030303030303,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.908099173553719,0.6136363636363636,0.6363636363636364,0.6363636363636364
717,Buffalo,Kent,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,1.9757575757575758,5.0,3.474948163323833,1.8909090909090907,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.408641975308642,0.47272727272727266,0.4767312946227962,0.47619047619047616
718,EastCarolina,Oklahoma,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,SanDiegoState,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,Buffalo,Stanford,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,LouisianaLafayette,AlabamaBirmingham,1,0.45511961331341866,0.19589836930918098,0.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.06944444444444445,0.1111111111111111,0.11180339887498948,0.1111111111111111
