,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
608,NotreDame,Rutgers,1,1.251097174272739,0.5064001650451395,1.6681295656969852,6.0,1.1454545454545455,3.0,0.675200220060186,0.36363636363636365,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,1.0745454545454547,0.2727272727272727,0.28603877677367767,0.2857142857142857
609,GeorgiaTech,Marshall,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.509090909090909,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.3563636363636363,0.09090909090909091,0.09534625892455924,0.09523809523809523
610,CentralFlorida,LouisianaTech,1,0.48089834696298783,0.21378723500512742,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.12244897959183672,0.125,0.11180339887498948,0.1111111111111111
611,FloridaState,MiamiFlorida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,WesternMichigan,SouthernMethodist,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,FloridaState,UCLA,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,Auburn,LouisianaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,TexasElPaso,OklahomaState,0,1.2364943872303373,0.49584751272915745,0.8340647828484926,3.0,1.2,3.0,0.337600110030093,0.18181818181818182,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,0.8142148760330579,0.26515151515151514,0.28603877677367767,0.2857142857142857
616,Auburn,VirginiaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,Wyoming,Mississippi,0,0.8194619958060909,0.3270474577141109,0.0,0.0,0.7090909090909091,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.43867768595041323,0.17424242424242425,0.18181818181818182,0.18181818181818182
618,TexasTech,Oklahoma,1,2.9564102243643386,1.208152881422932,10.13758993784476,84.0,2.731313131313131,7.0,4.143227192191798,2.25,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,2.672008978675645,0.6560606060606061,0.6092717958449424,0.6086956521739131
619,SanDiegoState,Illinois,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,TexasTech,Kansas,1,1.6535267786545833,0.6646475677442039,3.307053557309167,16.0,1.4606060606060605,4.0,1.329295135488408,0.7121212121212122,0.3333333333333333,0.4,0.2222222222222222,0.03333333333333333,1.498787878787879,0.3560606060606061,0.3651483716701107,0.36363636363636365
621,VirginiaTech,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,MississippiState,AlabamaBirmingham,0,1.3064464866409167,0.5458668622171369,0.0,0.0,0.9065656565656566,3.0,0.0,0.0,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,0.45438552188552184,0.302020202020202,0.28603877677367767,0.2857142857142857
623,NorthernIllinois,Auburn,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,Syracuse,Cincinnati,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,TexasTech,BallState,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.1515151515151515,0.08333333333333333,0.09128709291752768,0.09090909090909091
626,TexasChristian,Hawaii,1,2.8754183788425194,1.1499424281573791,17.252510273055115,147.0,3.5575757575757576,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.888595041322313,0.6136363636363636,0.6363636363636364,0.6363636363636364
627,ArkansasState,MichiganState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,Syracuse,Rutgers,1,2.9364888304487295,1.1939687679831885,12.597282195122416,105.0,3.139393939393939,7.0,5.125843564840709,2.7727272727272725,0.6363636363636364,0.7,0.5,0.06363636363636363,3.7313131313131307,0.6454545454545455,0.6674238124719146,0.6666666666666666
629,BostonCollege,Navy,1,1.6853916561759907,0.6875686029380489,1.7026537466549962,8.0,1.5818181818181818,4.0,0.6999369858159117,0.38181818181818183,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.3915151515151516,0.3727272727272727,0.36363636363636365,0.36363636363636365
630,SouthernMethodist,Hawaii,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6121212121212123,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.077355371900826,0.6212121212121213,0.6092717958449424,0.6086956521739131
631,Alabama,NotreDame,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,Alabama,Kentucky,0,2.5194564390244834,1.0251687129681417,7.558369317073451,54.0,2.2767676767676766,6.0,3.0755061389044256,1.6636363636363636,0.5454545454545454,0.6,0.4,0.05454545454545454,2.133131313131313,0.5545454545454546,0.5720775535473553,0.5714285714285714
633,Auburn,Syracuse,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,Kansas,TexasElPaso,0,0.8194619958060909,0.3270474577141109,0.0,0.0,0.8363636363636364,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.5183471074380165,0.17424242424242425,0.19069251784911848,0.19047619047619047
635,Washington,California,1,2.5194564390244834,1.0251687129681417,10.077825756097933,72.0,2.977777777777778,6.0,4.100674851872567,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.8485521885521883,0.5545454545454546,0.5454545454545454,0.5454545454545454
636,SanDiegoState,WestVirginia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,Wisconsin,Missouri,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.2,0.09090909090909091,0.09128709291752768,0.09090909090909091
638,Michigan,Army,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,Duke,NorthCarolina,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.829801040710132,0.6560606060606061,0.6363636363636364,0.6363636363636364
640,Wisconsin,Colorado,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,Auburn,Illinois,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,FloridaState,Louisville,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,Kansas,Temple,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,MississippiState,LouisianaState,1,2.536718529503489,1.0375370958460048,7.5928934980314615,54.0,2.284848484848485,6.0,3.100242904660151,1.6818181818181819,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2509539842873174,0.5636363636363636,0.5720775535473553,0.5714285714285714
645,GeorgiaTech,WakeForest,1,3.3561805253095796,1.3645845535601155,17.634888803312002,168.0,3.9606060606060605,8.0,7.174706991270416,3.881818181818182,0.7272727272727273,0.8,0.6153846153846154,0.07272727272727272,5.520508111417203,0.737878787878788,0.7627700713964739,0.7619047619047619
646,Wisconsin,Cincinnati,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.27999999999999997,0.09090909090909091,0.08703882797784893,0.08695652173913043
647,NotreDame,MichiganState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.29272727272727267,0.09090909090909091,0.09090909090909091,0.09090909090909091
648,Illinois,Cincinnati,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.24,0.09090909090909091,0.09090909090909091,0.09090909090909091
649,LouisianaLafayette,AlabamaBirmingham,1,0.45511961331341866,0.19589836930918098,0.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.06944444444444445,0.1111111111111111,0.11180339887498948,0.1111111111111111
650,BallState,OhioState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.06545454545454546,0.09090909090909091,0.09534625892455924,0.09523809523809523
651,Cincinnati,NevadaLasVegas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,Houston,Louisville,1,2.1024240476002367,0.8563686579530952,6.724304534224958,40.0,1.8404040404040405,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.9600448933782264,0.46363636363636374,0.4767312946227962,0.47619047619047616
653,Kentucky,LouisianaState,1,1.6681295656969852,0.675200220060186,2.5021943485454776,12.0,1.490909090909091,4.0,1.012800330090279,0.5454545454545455,0.4,0.4,0.25,0.04,1.4145454545454546,0.36363636363636365,0.4,0.4
654,Georgia,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,Washington,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,Kentucky,Cincinnati,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7777777777777778,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.24987654320987657,0.19090909090909092,0.19069251784911848,0.19047619047619047
657,PennState,OhioState,1,2.4875915615030757,1.0022476777742968,8.29683946735772,60.0,2.3424242424242423,6.0,3.3443431433529835,1.7954545454545454,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.3861707988980716,0.537878787878788,0.5222329678670935,0.5217391304347826
658,Louisville,Georgia,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.23456790123456792,0.1,0.1,0.1
659,FloridaState,EasternMichigan,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,Alabama,Mississippi,1,2.1196861380792424,0.8687370408309583,5.942026022813481,35.0,1.9393939393939394,5.0,2.437411067477828,1.3272727272727274,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0468911335578004,0.47272727272727266,0.45454545454545453,0.45454545454545453
661,Northwestern,MichiganState,1,2.055956383036428,0.8228949704432683,4.931374761878947,30.0,1.9090909090909092,5.0,1.9728373986006478,1.053030303030303,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.95465564738292,0.43939393939393945,0.45454545454545453,0.45454545454545453
662,NorthTexas,VirginiaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,Iowa,Louisville,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,Kansas,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,WesternMichigan,Kent,1,1.2856213552307498,0.5311369308008652,1.7199158371340015,6.0,1.1757575757575758,3.0,0.7123053686937746,0.3909090909090909,0.3,0.3,0.17647058823529413,0.03,1.2251402918069585,0.2909090909090909,0.3,0.3
666,BowlingGreenState,Missouri,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,Minnesota,Toledo,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.1446280991735537,0.08333333333333333,0.10050378152592121,0.1
668,Minnesota,Rutgers,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,Akron,BoiseState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.3090909090909091,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.09272727272727273,0.09090909090909091,0.10050378152592121,0.1
670,UtahState,Army,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.23636363636363636,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.09454545454545454,0.09090909090909091,0.10050378152592121,0.1
671,NorthCarolina,Marshall,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,Houston,SouthernMethodist,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.9090909090909091,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.7818181818181819,0.18181818181818182,0.17407765595569785,0.17391304347826086
673,Duke,Clemson,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.823232323232323,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.574627078869504,0.6469696969696971,0.6674238124719146,0.6666666666666666
674,Temple,Rutgers,1,2.9364888304487295,1.1939687679831885,13.43134697797091,112.0,2.903030303030303,7.0,5.463443674870803,2.9545454545454546,0.6363636363636364,0.7,0.5,0.06363636363636363,3.7458585858585853,0.6454545454545455,0.6674238124719146,0.6666666666666666
675,TexasTech,OklahomaState,1,1.6853916561759905,0.6875686029380488,5.056174968527973,24.0,1.5535353535353535,4.0,2.0627058088141466,1.1181818181818182,0.3333333333333333,0.4,0.2222222222222222,0.03333333333333333,1.848956228956229,0.3727272727272728,0.3651483716701107,0.36363636363636365
676,BallState,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,SouthCarolina,Tulane,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,SouthernCalifornia,ArizonaState,1,2.5021943485454776,1.012800330090279,10.00877739418191,72.0,2.9090909090909087,6.0,4.051201320361116,2.181818181818182,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.6363636363636362,0.5454545454545455,0.5222329678670935,0.5217391304347826
679,Alabama,California,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
680,Baylor,TexasElPaso,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.7454545454545455,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.48545454545454547,0.18181818181818182,0.19069251784911848,0.19047619047619047
681,NewMexico,Idaho,0,0.872152004737665,0.3646984243242275,0.872152004737665,2.0,0.5696969696969697,2.0,0.3646984243242275,0.20202020202020202,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.36818181818181817,0.20202020202020202,0.20100756305184242,0.2
682,Wisconsin,Illinois,0,2.904623952927322,1.1710477327893434,12.437957807515378,105.0,2.706060606060606,7.0,5.011238388871485,2.68939393939394,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,2.818677685950413,0.6287878787878789,0.6092717958449424,0.6086956521739131
683,PennState,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,Wisconsin,Purdue,1,2.5021943485454776,1.012800330090279,8.340647828484926,60.0,2.327272727272727,6.0,3.37600110030093,1.8181818181818181,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.483636363636364,0.5454545454545455,0.5222329678670935,0.5217391304347826
685,Louisville,TexasA&M,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,GeorgiaTech,NorthCarolina,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.829801040710132,0.6560606060606061,0.6363636363636364,0.6363636363636364
687,Connecticut,Georgia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,FresnoState,SouthernMethodist,1,2.8900211658849204,1.1604950804733614,17.340126995309525,147.0,3.6303030303030304,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.017410468319559,0.6212121212121212,0.6092717958449424,0.6086956521739131
689,SanJoseState,Hawaii,1,2.8754183788425194,1.1499424281573793,17.252510273055115,147.0,3.539393939393939,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.863140495867768,0.6136363636363636,0.6363636363636364,0.6363636363636364
690,SouthernCalifornia,Stanford,1,3.3535212218729757,1.362768822998235,10.077825756097933,96.0,3.686868686868687,8.0,4.100674851872568,2.2181818181818183,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,3.8285521885521887,0.7363636363636364,0.6963106238227914,0.6956521739130435
691,Syracuse,EastCarolina,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.9090909090909091,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.8181818181818181,0.18181818181818182,0.18181818181818182,0.18181818181818182
692,Rice,SanJoseState,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.5393939393939395,7.0,6.8996545689442765,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.875426997245179,0.6136363636363636,0.6363636363636364,0.6363636363636364
693,Tennessee,Army,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.2418181818181818,0.09090909090909091,0.09090909090909091,0.09090909090909091
694,Wisconsin,WashingtonState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.3309090909090909,0.09090909090909091,0.08703882797784893,0.08695652173913043
695,Washington,Oregon,1,2.974576052337902,1.2210670822773229,10.949977760835598,91.0,3.4030303030303024,7.0,4.465373276196795,2.4202020202020202,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9939057239057236,0.6656565656565656,0.6363636363636364,0.6363636363636364
696,Vanderbilt,AlabamaBirmingham,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,NorthTexas,Minnesota,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.04938271604938271,0.1,0.09534625892455924,0.09523809523809523
698,LouisianaLafayette,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,Rice,SouthernMethodist,1,3.307053557309167,1.329295135488408,17.340126995309525,168.0,3.975757575757575,8.0,6.962970482840168,3.727272727272727,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,5.102865013774104,0.7121212121212123,0.6963106238227914,0.6956521739130435
700,BowlingGreenState,Mississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,Arizona,LouisianaMonroe,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,NewMexico,Utah,1,2.5075129554186852,1.0164317912140406,12.537564777093426,90.0,2.6474747474747478,6.0,5.082158956070203,2.742424242424242,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.364768901132537,0.5484848484848485,0.5454545454545454,0.5454545454545454
703,Vanderbilt,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,TexasA&M,OklahomaState,1,2.5048536519820814,1.0146160606521597,7.5318230464252505,54.0,2.280808080808081,6.0,3.056216564834342,1.65,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2043669013365985,0.5469696969696971,0.5720775535473553,0.5714285714285714
705,Nebraska,Army,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,FloridaState,Virginia,1,3.3561805253095796,1.3645845535601155,17.72250552556641,168.0,4.237373737373737,8.0,7.238022905166307,3.9272727272727272,0.6666666666666666,0.8,0.5714285714285714,0.06666666666666667,5.708299153147638,0.7378787878787879,0.7302967433402214,0.7272727272727273
707,TexasTech,Illinois,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,Florida,SouthCarolina,1,2.1196861380792424,0.8687370408309582,5.9592881132924855,35.0,2.012121212121212,5.0,2.4497794503556913,1.3363636363636364,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.21016835016835,0.4727272727272728,0.45454545454545453,0.45454545454545453
709,Stanford,Army,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,Arizona,Stanford,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.898989898989899,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.74867258443016,0.546969696969697,0.5454545454545454,0.5454545454545454
711,Baylor,NorthTexas,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.3305785123966942,0.08333333333333333,0.1,0.1
712,Duke,Mississippi,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
713,Colorado,Missouri,1,2.522115742461087,1.0269844435300226,7.566347227383261,54.0,2.305050505050505,6.0,3.0809533305900683,1.6681818181818182,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2098989898989903,0.5560606060606061,0.5720775535473553,0.5714285714285714
714,NorthTexas,NevadaLasVegas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,Navy,Army,1,1.2683592647517443,0.5187685479230024,0.0,0.0,1.3656565656565656,3.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.6703703703703703,0.28181818181818186,0.2727272727272727,0.2727272727272727
716,Utah,Ohio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,ColoradoState,Cincinnati,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,LouisianaMonroe,Arkansas,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.29272727272727267,0.09090909090909091,0.11180339887498948,0.1111111111111111
719,Purdue,Ohio,0,1.2683592647517443,0.5187685479230023,0.8513268733274981,3.0,1.1797979797979798,3.0,0.34996849290795584,0.19090909090909092,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,0.7491133557800224,0.28181818181818186,0.28603877677367767,0.2857142857142857
720,KansasState,Tulane,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,TexasElPaso,Hawaii,1,2.8754183788425194,1.1499424281573793,17.252510273055115,147.0,3.503030303030303,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.908099173553719,0.6136363636363636,0.6363636363636364,0.6363636363636364
722,Louisville,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,Houston,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,WestVirginia,MiddleTennesseeState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.05272727272727273,0.09090909090909091,0.10050378152592121,0.1
725,Wyoming,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,TexasA&M,Texas,1,2.105083351036841,0.8581843885149761,5.9154797521652815,35.0,1.9575757575757577,5.0,2.418121493407745,1.3136363636363637,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.11679012345679,0.4651515151515152,0.45454545454545453,0.45454545454545453
727,Marshall,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,Nebraska,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,Michigan,EasternMichigan,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.11454545454545455,0.09090909090909091,0.09090909090909091,0.09090909090909091
