,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
595,SanJoseState,California,0,1.236494387230337,0.4958475127291574,0.8194619958060909,3.0,1.3939393939393938,3.0,0.3270474577141109,0.17424242424242425,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,1.0034159779614324,0.26515151515151514,0.2727272727272727,0.2727272727272727
596,LouisianaTech,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,MiddleTennesseeState,Missouri,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,Virginia,Maryland,1,2.9391481338853334,1.195784498545069,17.634888803312002,147.0,3.8010101010101005,7.0,7.174706991270415,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.505930007142129,0.646969696969697,0.6674238124719146,0.6666666666666666
599,Navy,NotreDame,1,1.2856213552307498,0.5311369308008652,0.8513268733274981,3.0,1.602020202020202,3.0,0.34996849290795584,0.19090909090909092,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.9140067340067339,0.2909090909090909,0.2727272727272727,0.2727272727272727
600,Houston,LouisianaState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,Alabama,Vanderbilt,1,1.6681295656969852,0.675200220060186,1.6681295656969852,8.0,1.4727272727272727,4.0,0.675200220060186,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.3672727272727272,0.36363636363636365,0.36363636363636365,0.36363636363636365
602,Stanford,LouisianaLafayette,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.03636363636363637,0.09090909090909091,0.10660035817780521,0.10526315789473684
603,Baylor,OklahomaState,1,2.5048536519820814,1.0146160606521597,7.49729886546724,54.0,2.2767676767676766,6.0,3.0314797990786166,1.6318181818181816,0.6,0.6,0.42857142857142855,0.06,2.1549780634629117,0.546969696969697,0.6,0.6
604,NorthCarolinaState,Duke,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.829801040710132,0.6560606060606061,0.6363636363636364,0.6363636363636364
605,Rice,Tulsa,1,2.8900211658849204,1.1604950804733614,17.340126995309525,147.0,3.612121212121212,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.146005509641873,0.6212121212121213,0.6092717958449424,0.6086956521739131
606,MiamiFlorida,California,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.28363636363636363,0.09090909090909091,0.09534625892455924,0.09523809523809523
607,UCLA,Navy,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,Texas,OklahomaState,1,2.522115742461087,1.0269844435300226,7.566347227383262,54.0,2.3212121212121213,6.0,3.0809533305900683,1.668181818181818,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2690970309152125,0.5560606060606061,0.5720775535473553,0.5714285714285714
609,LouisianaTech,Hawaii,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.37190082644628103,0.08333333333333333,0.09534625892455924,0.09523809523809523
610,Navy,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,BoiseState,UtahState,1,1.7407409685441686,0.7270353001100461,5.222222905632506,24.0,1.1585858585858586,4.0,2.181105900330139,1.206060606060606,0.4444444444444444,0.4444444444444444,0.2857142857142857,0.04938271604938271,1.1588692480359146,0.40202020202020206,0.4444444444444444,0.4444444444444444
612,BowlingGreenState,Kent,1,2.536718529503489,1.0375370958460048,8.47874455231697,60.0,2.393939393939394,6.0,3.474948163323833,1.8909090909090907,0.5454545454545454,0.6,0.4,0.05454545454545454,2.4628282828282826,0.5636363636363636,0.5720775535473553,0.5714285714285714
613,Kansas,TexasElPaso,0,0.8194619958060909,0.3270474577141109,0.0,0.0,0.8363636363636364,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.5183471074380165,0.17424242424242425,0.19069251784911848,0.19047619047619047
614,WesternMichigan,Kent,1,1.2856213552307498,0.5311369308008652,1.7199158371340015,6.0,1.1757575757575758,3.0,0.7123053686937746,0.3909090909090909,0.3,0.3,0.17647058823529413,0.03,1.2251402918069585,0.2909090909090909,0.3,0.3
615,Mississippi,LouisianaState,1,2.1196861380792424,0.8687370408309583,5.907501841855471,35.0,1.9393939393939392,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0127721661054996,0.4727272727272728,0.4767312946227962,0.47619047619047616
616,UCLA,Stanford,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.898989898989899,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.6317477808386895,0.546969696969697,0.5454545454545454,0.5454545454545454
617,WesternMichigan,Marshall,1,1.3237085771199222,0.5582352450949997,0.8685889638065035,3.0,1.2944444444444445,3.0,0.36233687578581875,0.2,0.3,0.3,0.17647058823529413,0.03,1.2493055555555554,0.3111111111111111,0.3,0.3
618,Wisconsin,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,Kansas,TexasA&M,0,2.472988774460674,0.9916950254583148,7.4043635363396225,54.0,2.16969696969697,6.0,2.9645324240589623,1.5833333333333333,0.5454545454545454,0.6,0.4,0.05454545454545454,1.9260055096418731,0.5303030303030304,0.5720775535473553,0.5714285714285714
620,LouisianaMonroe,SanJoseState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,NewMexicoState,Hawaii,0,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,1.018181818181818,2.0,0.3270474577141109,0.17424242424242425,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.822809917355372,0.17424242424242425,0.18181818181818182,0.18181818181818182
622,Virginia,WakeForest,1,2.9218860434063276,1.1834161156672063,17.53131626043797,147.0,3.6616161616161613,7.0,7.100496694003238,3.827272727272727,0.7,0.7,0.5384615384615384,0.07,5.312529333741455,0.6378787878787879,0.7,0.7
623,Akron,VirginiaTech,1,0.48089834696298783,0.21378723500512742,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.06122448979591836,0.125,0.09090909090909091,0.09090909090909091
624,Idaho,NewMexicoState,1,1.778828190433341,0.7541336144041806,5.336484571300023,24.0,1.2,4.0,2.262400843212542,1.2666666666666666,0.36363636363636365,0.4444444444444444,0.25,0.04040404040404041,1.2240740740740739,0.4222222222222222,0.40201512610368484,0.4
625,CentralMichigan,Purdue,1,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4888888888888889,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.2716049382716049,0.1,0.09090909090909091,0.09090909090909091
626,TexasTech,Kansas,1,1.6535267786545833,0.6646475677442039,3.307053557309167,16.0,1.4606060606060605,4.0,1.329295135488408,0.7121212121212122,0.3333333333333333,0.4,0.2222222222222222,0.03333333333333333,1.498787878787879,0.3560606060606061,0.3651483716701107,0.36363636363636365
627,Idaho,Hawaii,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,NorthCarolinaState,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,Nevada,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,NewMexico,Utah,1,2.5075129554186852,1.0164317912140406,12.537564777093426,90.0,2.6474747474747478,6.0,5.082158956070203,2.742424242424242,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.364768901132537,0.5484848484848485,0.5454545454545454,0.5454545454545454
631,Nevada,NevadaLasVegas,1,1.2683592647517443,0.5187685479230023,0.8513268733274981,3.0,1.4969696969696968,3.0,0.34996849290795584,0.19090909090909092,0.25,0.25,0.14285714285714285,0.020833333333333332,1.4006060606060606,0.28181818181818186,0.25,0.25
632,NorthCarolinaState,SanJoseState,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.2892561983471074,0.08333333333333333,0.09090909090909091,0.09090909090909091
633,Baylor,Florida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,NorthCarolina,WakeForest,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.7969696969696973,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.562326293235385,0.6469696969696971,0.6674238124719146,0.6666666666666666
635,Baylor,SanJoseState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.15272727272727274,0.09090909090909091,0.09534625892455924,0.09523809523809523
636,Tennessee,UtahState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,Pittsburgh,MiamiFlorida,1,2.5194564390244834,1.0251687129681417,12.597282195122416,90.0,2.909090909090909,6.0,5.125843564840709,2.7727272727272725,0.5454545454545454,0.6,0.4,0.05454545454545454,3.618181818181818,0.5545454545454546,0.5720775535473553,0.5714285714285714
638,BallState,LouisianaState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.14545454545454548,0.09090909090909091,0.1,0.1
639,LouisianaMonroe,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,NorthTexas,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,Louisville,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,GeorgiaTech,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,TexasElPaso,Tulsa,1,3.307053557309167,1.329295135488408,17.340126995309525,168.0,3.8303030303030305,8.0,6.962970482840168,3.727272727272727,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,5.06831955922865,0.7121212121212122,0.6963106238227914,0.6956521739130435
644,Rice,AirForce,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,FloridaState,Duke,1,2.9710130114067406,1.218705533738914,17.826078068440445,147.0,4.006060606060606,7.0,7.312233202433484,3.981818181818182,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,6.054904601571268,0.6636363636363637,0.6092717958449424,0.6086956521739131
646,FresnoState,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,UCLA,Tulane,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,UtahState,Missouri,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,SouthernCalifornia,Rutgers,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.14545454545454545,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.05818181818181818,0.09090909090909091,0.09128709291752768,0.09090909090909091
650,Auburn,Alabama,1,2.1196861380792424,0.8687370408309583,5.942026022813481,35.0,1.9393939393939394,5.0,2.437411067477828,1.3272727272727274,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0468911335578004,0.47272727272727266,0.45454545454545453,0.45454545454545453
651,Vanderbilt,Tennessee,1,2.1196861380792424,0.8687370408309583,5.942026022813481,35.0,1.9575757575757577,5.0,2.437411067477828,1.3272727272727274,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.1032547699214366,0.4727272727272728,0.45454545454545453,0.45454545454545453
652,SouthernMethodist,Mississippi,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.03636363636363637,0.09090909090909091,0.08703882797784893,0.08695652173913043
653,Connecticut,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,KansasState,Temple,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,Northwestern,MichiganState,1,2.055956383036428,0.8228949704432683,4.931374761878947,30.0,1.9090909090909092,5.0,1.9728373986006478,1.053030303030303,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.95465564738292,0.43939393939393945,0.45454545454545453,0.45454545454545453
656,FloridaState,Army,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.37777777777777777,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.20987654320987656,0.1,0.08703882797784893,0.08695652173913043
657,Oklahoma,MichiganState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,Rice,AlabamaBirmingham,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,Houston,Tulane,1,2.9391481338853334,1.1957844985450692,10.146874118013955,84.0,2.6545454545454543,7.0,4.1501483833840185,2.254545454545455,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,2.4492194674012855,0.6469696969696971,0.6363636363636364,0.6363636363636364
660,CentralMichigan,Kent,1,1.702653746654996,0.6999369858159117,1.7199158371340015,8.0,1.6404040404040403,4.0,0.7123053686937746,0.39090909090909093,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3152413019079687,0.38181818181818183,0.38138503569823695,0.38095238095238093
661,SouthernMississippi,Missouri,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.1876543209876543,0.1,0.1,0.1
662,LouisianaMonroe,Arkansas,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.29272727272727267,0.09090909090909091,0.11180339887498948,0.1111111111111111
663,TexasElPaso,Cincinnati,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,Alabama,Mississippi,1,2.1196861380792424,0.8687370408309583,5.942026022813481,35.0,1.9393939393939394,5.0,2.437411067477828,1.3272727272727274,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0468911335578004,0.47272727272727266,0.45454545454545453,0.45454545454545453
665,Temple,Navy,1,0.8513268733274981,0.34996849290795584,0.8513268733274981,2.0,1.0909090909090908,2.0,0.34996849290795584,0.19090909090909092,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,1.2066666666666666,0.19090909090909092,0.18181818181818182,0.18181818181818182
666,Wyoming,CentralMichigan,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,Buffalo,Connecticut,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7333333333333334,2.0,0.0,0.0,0.18181818181818182,0.2857142857142857,0.125,0.025974025974025976,0.5051851851851852,0.19090909090909092,0.2279211529192759,0.2222222222222222
668,Michigan,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,ArizonaState,Stanford,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.83030303030303,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.475922865013774,0.537878787878788,0.5454545454545454,0.5454545454545454
670,Buffalo,Kent,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,1.9757575757575758,5.0,3.474948163323833,1.8909090909090907,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.408641975308642,0.47272727272727266,0.4767312946227962,0.47619047619047616
671,Mississippi,Arkansas,1,2.1196861380792424,0.8687370408309583,5.907501841855471,35.0,1.9393939393939394,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.007833894500561,0.47272727272727266,0.4767312946227962,0.47619047619047616
672,Kentucky,SouthCarolina,1,2.102424047600237,0.8563686579530954,5.890239751376464,35.0,1.9535353535353535,5.0,2.4003059188442397,1.3,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0577553310886643,0.4636363636363636,0.4767312946227962,0.47619047619047616
673,BostonCollege,Syracuse,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.8666666666666667,6.0,5.187685479230024,2.8181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.9676767676767675,0.5636363636363636,0.5454545454545454,0.5454545454545454
674,Texas,AlabamaBirmingham,0,0.9151928288662396,0.3949556728980368,0.0,0.0,0.6365079365079365,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.24887881078357266,0.225,0.19069251784911848,0.19047619047619047
675,UCLA,Minnesota,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,OhioState,NewMexicoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,FresnoState,TexasElPaso,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.521212121212121,7.0,6.8996545689442765,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.848154269972452,0.6136363636363636,0.6363636363636364,0.6363636363636364
678,Georgia,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,Virginia,FresnoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,Pittsburgh,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,Iowa,Northwestern,1,2.0705591700788295,0.8334476227592503,5.794645118812244,35.0,1.912121212121212,5.0,2.331542813262705,1.25,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.060165289256198,0.446969696969697,0.4351941398892446,0.43478260869565216
682,WestVirginia,Nevada,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,Purdue,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,WashingtonState,TexasElPaso,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,Iowa,MiamiOhio,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.19090909090909092,0.09090909090909091,0.08703882797784893,0.08695652173913043
686,OhioState,MichiganState,1,2.4583859874182727,0.9811423731423328,8.19461995806091,60.0,2.2272727272727275,6.0,3.2704745771411092,1.7424242424242422,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.2411570247933885,0.5227272727272728,0.5454545454545454,0.5454545454545454
687,FresnoState,SanJoseState,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.557575757575757,7.0,6.8996545689442765,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.803195592286501,0.6136363636363636,0.6363636363636364,0.6363636363636364
688,Connecticut,EasternMichigan,1,0.43429448190325176,0.18116843789290937,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.058823529411764705,0.012987012987012988,0.2962962962962963,0.1,0.11396057645963795,0.1111111111111111
689,MiddleTennesseeState,Tulane,0,0.48089834696298783,0.21378723500512742,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.09183673469387754,0.125,0.10050378152592121,0.1
690,BrighamYoung,SanDiegoState,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.698989898989899,6.0,5.1349222176501135,2.78030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.5303642485460665,0.556060606060606,0.5222329678670935,0.5217391304347826
691,SouthernMississippi,Tennessee,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.7090909090909091,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.4945454545454545,0.18181818181818182,0.19069251784911848,0.19047619047619047
692,SouthernMethodist,Hawaii,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6121212121212123,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.077355371900826,0.6212121212121213,0.6092717958449424,0.6086956521739131
693,BostonCollege,Nebraska,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.14545454545454545,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.04363636363636363,0.09090909090909091,0.09090909090909091,0.09090909090909091
694,UCLA,Oregon,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.898989898989899,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.6073951637587998,0.546969696969697,0.5454545454545454,0.5454545454545454
695,FloridaState,Alabama,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,Stanford,NotreDame,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3939393939393939,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.32231404958677684,0.08333333333333333,0.09090909090909091,0.09090909090909091
697,Nebraska,NotreDame,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,KansasState,Tennessee,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,SanJoseState,TexasChristian,1,2.8754183788425194,1.1499424281573793,17.252510273055115,147.0,3.5757575757575757,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.828650137741047,0.6136363636363636,0.6363636363636364,0.6363636363636364
700,Northwestern,Temple,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,Alabama,LouisianaState,1,2.102424047600237,0.8563686579530954,5.90750184185547,35.0,1.917171717171717,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0104826038159374,0.4636363636363636,0.4767312946227962,0.47619047619047616
702,NewMexico,AirForce,1,2.49025086493968,1.0040634083361777,12.451254324698398,90.0,2.5909090909090913,6.0,5.020317041680888,2.696969696969697,0.5454545454545454,0.6,0.4,0.05454545454545454,3.149788797061524,0.5393939393939394,0.5720775535473553,0.5714285714285714
703,MiamiOhio,Stanford,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,Northwestern,Duke,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,ArizonaState,OhioState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.509090909090909,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3563636363636363,0.09090909090909091,0.09090909090909091,0.09090909090909091
706,Alabama,SouthCarolina,1,1.6853916561759907,0.6875686029380489,2.5367185295034886,12.0,1.58989898989899,4.0,1.0375370958460048,0.5636363636363637,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.6083726150392816,0.3727272727272727,0.36363636363636365,0.36363636363636365
707,SouthernMississippi,AlabamaBirmingham,1,1.6853916561759905,0.6875686029380488,3.370783312351981,16.0,1.414141414141414,4.0,1.3751372058760976,0.7454545454545456,0.4,0.4,0.25,0.04,1.345050505050505,0.3727272727272728,0.4,0.4
708,Syracuse,Rutgers,1,2.9364888304487295,1.1939687679831885,12.597282195122416,105.0,3.139393939393939,7.0,5.125843564840709,2.7727272727272725,0.6363636363636364,0.7,0.5,0.06363636363636363,3.7313131313131307,0.6454545454545455,0.6674238124719146,0.6666666666666666
709,NevadaLasVegas,Hawaii,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.48484848484848486,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.48484848484848486,0.08333333333333333,0.08703882797784893,0.08695652173913043
710,KansasState,Nebraska,1,2.924545346842932,1.1852318462290872,8.434936191189765,70.0,2.695959595959596,7.0,3.443290206375887,1.8681818181818182,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,2.4949923477196205,0.6393939393939394,0.6092717958449424,0.6086956521739131
711,BoiseState,OregonState,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.9454545454545453,2.0,0.0,0.0,0.2,0.2222222222222222,0.11764705882352941,0.022222222222222223,0.45272727272727264,0.18181818181818182,0.21081851067789195,0.21052631578947367
712,ArizonaState,Arizona,1,2.904623952927322,1.1710477327893434,9.950366246012303,84.0,3.2666666666666666,7.0,4.008990711097187,2.151515151515152,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.598842975206612,0.6287878787878789,0.6363636363636364,0.6363636363636364
713,BoiseState,CentralMichigan,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
