,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
603,TexasA&M,Oklahoma,1,2.5075129554186857,1.0164317912140406,5.869012087601472,42.0,2.4909090909090907,6.0,2.384647805897918,1.2893939393939393,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.1348086929905112,0.5484848484848485,0.5454545454545454,0.5454545454545454
604,Kansas,NotreDame,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.2290909090909091,0.09090909090909091,0.09534625892455924,0.09523809523809523
605,WestVirginia,CentralMichigan,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,UCLA,FresnoState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3781818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
607,Memphis,Tennessee,1,0.9151928288662396,0.3949556728980368,0.0,0.0,0.6365079365079365,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.46714537666918615,0.225,0.18181818181818182,0.18181818181818182
608,PennState,Purdue,1,2.0851619571212314,0.8440002750752325,5.004388697090955,30.0,1.9454545454545453,5.0,2.025600660180558,1.090909090909091,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.061818181818182,0.4545454545454546,0.4351941398892446,0.43478260869565216
609,Pittsburgh,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,Washington,Stanford,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,3.014141414141414,6.0,4.100674851872568,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.7467340067340067,0.5545454545454546,0.5454545454545454,0.5454545454545454
611,WestVirginia,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,Kentucky,LouisianaState,1,1.6681295656969852,0.675200220060186,2.5021943485454776,12.0,1.490909090909091,4.0,1.012800330090279,0.5454545454545455,0.4,0.4,0.25,0.04,1.4145454545454546,0.36363636363636365,0.4,0.4
613,CentralMichigan,FresnoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,Baylor,OklahomaState,1,2.5048536519820814,1.0146160606521597,7.49729886546724,54.0,2.2767676767676766,6.0,3.0314797990786166,1.6318181818181816,0.6,0.6,0.42857142857142855,0.06,2.1549780634629117,0.546969696969697,0.6,0.6
615,Missouri,AlabamaBirmingham,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.23456790123456792,0.1,0.1,0.1
616,Auburn,Washington,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,Wyoming,ColoradoState,1,2.8926804693215247,1.1623108110352423,13.256113533462088,112.0,3.0535353535353535,7.0,5.336811847079018,2.8636363636363633,0.6363636363636364,0.7,0.5,0.06363636363636363,3.3625834098561374,0.6227272727272728,0.6674238124719146,0.6666666666666666
618,ArkansasState,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,VirginiaTech,Virginia,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,BrighamYoung,FloridaState,1,0.43429448190325176,0.18116843789290937,0.0,0.0,0.6444444444444445,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.043478260869565216,0.006944444444444444,0.6444444444444445,0.1,0.08333333333333333,0.08333333333333333
621,Purdue,OhioState,1,2.055956383036428,0.8228949704432683,5.750836757685039,35.0,1.8303030303030305,5.0,2.2998848563147587,1.2272727272727273,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9484848484848487,0.43939393939393945,0.45454545454545453,0.45454545454545453
622,Auburn,Arkansas,1,2.1196861380792424,0.8687370408309583,5.907501841855471,35.0,1.9393939393939394,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0078338945005614,0.47272727272727266,0.4767312946227962,0.47619047619047616
623,WesternMichigan,Mississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,ArizonaState,WashingtonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.793939393939394,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.553388429752066,0.537878787878788,0.5454545454545454,0.5454545454545454
625,TexasTech,Kansas,1,1.6535267786545833,0.6646475677442039,3.307053557309167,16.0,1.4606060606060605,4.0,1.329295135488408,0.7121212121212122,0.3333333333333333,0.4,0.2222222222222222,0.03333333333333333,1.498787878787879,0.3560606060606061,0.3651483716701107,0.36363636363636365
626,NorthernIllinois,Auburn,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,TexasA&M,NevadaLasVegas,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.8,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.44545454545454544,0.18181818181818182,0.17407765595569785,0.17391304347826086
628,CentralMichigan,Ohio,1,1.2856213552307498,0.5311369308008652,1.7199158371340015,6.0,1.2666666666666666,3.0,0.7123053686937746,0.39090909090909093,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,1.3353086419753089,0.2909090909090909,0.28603877677367767,0.2857142857142857
629,SouthernMethodist,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,WashingtonState,TexasElPaso,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,Kentucky,Mississippi,1,1.702653746654996,0.6999369858159118,1.702653746654996,8.0,1.593939393939394,4.0,0.6999369858159118,0.38181818181818183,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.5212121212121212,0.38181818181818183,0.38138503569823695,0.38095238095238093
632,UCLA,Tulane,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,Buffalo,Nebraska,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,Memphis,Army,1,2.102424047600237,0.8563686579530954,5.87297766089746,35.0,1.7070707070707067,5.0,2.387937535966377,1.2909090909090908,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.7113355780022448,0.4636363636363636,0.45454545454545453,0.45454545454545453
635,BostonCollege,Rutgers,1,3.3535212218729757,1.3627688229982349,15.099476543667896,144.0,3.0303030303030303,8.0,6.138643894930988,3.318181818181818,0.7272727272727273,0.8,0.6153846153846154,0.07272727272727272,3.7531313131313127,0.7363636363636364,0.7627700713964739,0.7619047619047619
636,OhioState,MichiganState,1,2.4583859874182727,0.9811423731423328,8.19461995806091,60.0,2.2272727272727275,6.0,3.2704745771411092,1.7424242424242422,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.2411570247933885,0.5227272727272728,0.5454545454545454,0.5454545454545454
637,BostonCollege,Pittsburgh,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.8848484848484848,6.0,5.187685479230024,2.8181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.879191919191919,0.5636363636363636,0.5454545454545454,0.5454545454545454
638,Northwestern,EasternMichigan,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.18518518518518517,0.1,0.09090909090909091,0.09090909090909091
639,Northwestern,TexasChristian,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,Baylor,OhioState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.19090909090909092,0.09090909090909091,0.09534625892455924,0.09523809523809523
641,NewMexico,OregonState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.4254545454545455,0.09090909090909091,0.09534625892455924,0.09523809523809523
642,ColoradoState,NewMexicoState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.29272727272727267,0.09090909090909091,0.09534625892455924,0.09523809523809523
643,Buffalo,Rutgers,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.43636363636363634,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.3490909090909091,0.09090909090909091,0.09534625892455924,0.09523809523809523
644,CentralFlorida,Purdue,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,Oregon,OregonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.83030303030303,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.6,0.4,0.05454545454545454,3.504297520661157,0.537878787878788,0.5720775535473553,0.5714285714285714
646,Duke,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,NorthTexas,NevadaLasVegas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,NorthernIllinois,BallState,1,2.140511269489409,0.8834669722472297,5.1704366341954895,30.0,1.7207070707070709,5.0,2.14400075169655,1.1787878787878787,0.5,0.5,0.3333333333333333,0.05,1.4860044893378226,0.4838383838383839,0.5,0.5
649,CentralMichigan,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,NorthernIllinois,Syracuse,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.11454545454545455,0.09090909090909091,0.09534625892455924,0.09523809523809523
651,Wyoming,Buffalo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,WestVirginia,MichiganState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.14545454545454545,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.04363636363636363,0.09090909090909091,0.09090909090909091,0.09090909090909091
653,Arizona,Stanford,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.898989898989899,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.74867258443016,0.546969696969697,0.5454545454545454,0.5454545454545454
654,TexasTech,NorthTexas,1,1.7727420465615031,0.7491014449062822,0.0,0.0,1.3253968253968251,4.0,0.0,0.0,0.3333333333333333,0.4,0.2222222222222222,0.03333333333333333,0.8693339288577383,0.41944444444444445,0.3651483716701107,0.36363636363636365
655,OregonState,AlabamaBirmingham,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,Illinois,Indiana,1,2.055956383036428,0.8228949704432683,5.750836757685039,35.0,1.8424242424242425,5.0,2.2998848563147587,1.2272727272727273,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.918787878787879,0.43939393939393945,0.45454545454545453,0.45454545454545453
657,CentralMichigan,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,LouisianaMonroe,Mississippi,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.2962962962962963,0.1,0.10660035817780521,0.10526315789473684
659,SanDiegoState,IowaState,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.1983471074380165,0.08333333333333333,0.09090909090909091,0.09090909090909091
660,Temple,Rutgers,1,2.9364888304487295,1.1939687679831885,13.43134697797091,112.0,2.903030303030303,7.0,5.463443674870803,2.9545454545454546,0.6363636363636364,0.7,0.5,0.06363636363636363,3.7458585858585853,0.6454545454545455,0.6674238124719146,0.6666666666666666
661,Navy,NotreDame,1,1.2856213552307498,0.5311369308008652,0.8513268733274981,3.0,1.602020202020202,3.0,0.34996849290795584,0.19090909090909092,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.9140067340067339,0.2909090909090909,0.2727272727272727,0.2727272727272727
662,Iowa,IowaState,1,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,0.7151515151515151,2.0,0.3270474577141109,0.17424242424242425,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.5478787878787879,0.17424242424242425,0.17407765595569785,0.17391304347826086
663,FresnoState,TexasChristian,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.5757575757575757,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.828650137741047,0.6136363636363638,0.6363636363636364,0.6363636363636364
664,Houston,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,Florida,ColoradoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,SouthernCalifornia,Kansas,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.17272727272727273,0.09090909090909091,0.09128709291752768,0.09090909090909091
667,Duke,Kentucky,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.21818181818181817,0.09090909090909091,0.09534625892455924,0.09523809523809523
668,BrighamYoung,NewMexico,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.7535353535353537,6.0,5.1349222176501135,2.78030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.4965595347413525,0.556060606060606,0.5222329678670935,0.5217391304347826
669,Michigan,Illinois,1,2.0705591700788295,0.8334476227592503,4.96058033596375,30.0,1.8818181818181818,5.0,1.9939427032326118,1.0681818181818181,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9218181818181819,0.446969696969697,0.45454545454545453,0.45454545454545453
670,ArkansasState,Texas,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.19090909090909092,0.09090909090909091,0.09534625892455924,0.09523809523809523
671,EastCarolina,LouisianaState,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.6525252525252525,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.31021324354657687,0.19090909090909092,0.19069251784911848,0.19047619047619047
672,Baylor,TexasA&M,1,2.0878212605578352,0.8458160056371132,5.863693480728265,35.0,1.9131313131313135,5.0,2.3810163447741566,1.2863636363636364,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.015690235690236,0.45606060606060606,0.4767312946227962,0.47619047619047616
673,Arizona,Connecticut,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,SouthernCalifornia,WashingtonState,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,2.9777777777777774,6.0,4.100674851872568,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.89037037037037,0.5545454545454546,0.5222329678670935,0.5217391304347826
675,Washington,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,Connecticut,EasternMichigan,1,0.43429448190325176,0.18116843789290937,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.058823529411764705,0.012987012987012988,0.2962962962962963,0.1,0.11396057645963795,0.1111111111111111
677,Connecticut,MiddleTennesseeState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,Iowa,Northwestern,1,2.0705591700788295,0.8334476227592503,5.794645118812244,35.0,1.912121212121212,5.0,2.331542813262705,1.25,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.060165289256198,0.446969696969697,0.4351941398892446,0.43478260869565216
679,Tulsa,TexasChristian,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6484848484848484,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.099228650137741,0.6212121212121212,0.6092717958449424,0.6086956521739131
680,Kansas,MississippiState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,Wyoming,Purdue,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.3090909090909091,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.03090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
682,WestVirginia,Army,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.8545454545454545,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.6472727272727272,0.18181818181818182,0.18181818181818182,0.18181818181818182
683,Houston,Texas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,NewMexico,BoiseState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.23636363636363636,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.14181818181818182,0.09090909090909091,0.10050378152592121,0.1
685,BowlingGreenState,Pittsburgh,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.9616161616161616,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.8057014590347924,0.19090909090909092,0.18181818181818182,0.18181818181818182
686,ColoradoState,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,BallState,MichiganState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,Syracuse,NotreDame,0,1.2683592647517443,0.5187685479230024,2.5367185295034886,9.0,1.5636363636363635,3.0,1.0375370958460048,0.5636363636363637,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,1.533939393939394,0.28181818181818186,0.2727272727272727,0.2727272727272727
689,Alabama,CentralFlorida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,Utah,CentralMichigan,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.25090909090909086,0.09090909090909091,0.09090909090909091,0.09090909090909091
691,MiamiOhio,Temple,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.6727272727272727,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.39272727272727276,0.18181818181818182,0.18181818181818182,0.18181818181818182
692,UCLA,Washington,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,2.9777777777777774,6.0,4.100674851872568,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.7449158249158243,0.5545454545454546,0.5454545454545454,0.5454545454545454
693,IowaState,OklahomaState,1,1.702653746654996,0.6999369858159117,3.405307493309992,16.0,1.575757575757576,4.0,1.3998739716318234,0.7636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.672053872053872,0.38181818181818183,0.38138503569823695,0.38095238095238093
694,Utah,AirForce,1,2.49025086493968,1.0040634083361777,12.451254324698398,90.0,2.5545454545454547,6.0,5.020317041680888,2.696969696969697,0.5454545454545454,0.6,0.4,0.05454545454545454,3.1378328741965107,0.5393939393939394,0.5720775535473553,0.5714285714285714
695,Michigan,Virginia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,WashingtonState,AlabamaBirmingham,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,TexasElPaso,Oklahoma,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.9090909090909091,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.7454545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182
698,BostonCollege,MiamiOhio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,VirginiaTech,Syracuse,1,2.9537509209277353,1.2063371508610512,13.517657430365936,112.0,3.284848484848485,7.0,5.5252855892601165,3.0,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9543434343434343,0.6545454545454545,0.6363636363636364,0.6363636363636364
700,AlabamaBirmingham,Arkansas,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.23456790123456792,0.1,0.1,0.1
701,UCLA,Kansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,Purdue,NorthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,Wisconsin,Tennessee,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,FresnoState,SouthernMethodist,1,2.8900211658849204,1.1604950804733614,17.340126995309525,147.0,3.6303030303030304,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.017410468319559,0.6212121212121212,0.6092717958449424,0.6086956521739131
705,Alabama,SouthCarolina,1,1.6853916561759907,0.6875686029380489,2.5367185295034886,12.0,1.58989898989899,4.0,1.0375370958460048,0.5636363636363637,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.6083726150392816,0.3727272727272727,0.36363636363636365,0.36363636363636365
706,Colorado,Missouri,1,2.522115742461087,1.0269844435300226,7.566347227383261,54.0,2.305050505050505,6.0,3.0809533305900683,1.6681818181818182,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2098989898989903,0.5560606060606061,0.5720775535473553,0.5714285714285714
707,Florida,Kentucky,1,2.536718529503489,1.0375370958460048,7.5928934980314615,54.0,2.3757575757575755,6.0,3.100242904660151,1.6818181818181817,0.5454545454545454,0.6,0.4,0.05454545454545454,2.3418630751964087,0.5636363636363636,0.5720775535473553,0.5714285714285714
708,Iowa,WesternMichigan,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.22176308539944906,0.08333333333333333,0.09128709291752768,0.09090909090909091
709,Northwestern,MichiganState,1,2.055956383036428,0.8228949704432683,4.931374761878947,30.0,1.9090909090909092,5.0,1.9728373986006478,1.053030303030303,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.95465564738292,0.43939393939393945,0.45454545454545453,0.45454545454545453
710,WakeForest,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,Vanderbilt,Nebraska,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,MiamiOhio,Marshall,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,2.0969696969696967,5.0,3.474948163323833,1.8909090909090907,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.418922558922559,0.47272727272727266,0.4767312946227962,0.47619047619047616
713,SouthernMethodist,SanJoseState,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6303030303030304,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.017410468319559,0.6212121212121212,0.6092717958449424,0.6086956521739131
714,Stanford,Rutgers,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.14545454545454545,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.05818181818181818,0.09090909090909091,0.09534625892455924,0.09523809523809523
715,ArizonaState,Kent,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,WesternMichigan,Wisconsin,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3787878787878788,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.24104683195592286,0.08333333333333333,0.09128709291752768,0.09090909090909091
717,TexasTech,Baylor,1,2.5367185295034886,1.0375370958460046,5.890239751376464,42.0,2.224242424242424,6.0,2.4003059188442397,1.3,0.5,0.6,0.375,0.05,2.1692480359147024,0.5636363636363637,0.5477225575051661,0.5454545454545454
718,Marshall,MichiganState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,Wisconsin,Virginia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,ColoradoState,Kent,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,Washington,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,EastCarolina,Houston,1,2.1196861380792424,0.8687370408309582,6.7760908056619735,40.0,1.872727272727273,5.0,2.775011177507921,1.509090909090909,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0343434343434343,0.4727272727272728,0.45454545454545453,0.45454545454545453
